id,churn_probability
70132,0.07510861126294509
70133,0.024230669886846735
70134,0.02704532399994879
70135,0.0312319433866418
70136,0.0727685108328761
70137,0.09116825784934662
70138,0.033383853402607716
70139,0.030200011351746502
70140,0.4936955707318234
70141,0.02588042275690377
70142,0.03099091961812901
70143,0.09557615018928832
70144,0.052753513424591336
70145,0.03767228414016216
70146,0.03630760648022874
70147,0.19270371412515616
70148,0.1807669742700974
70149,0.02432759477412675
70150,0.02373357977261191
70151,0.02771605459828332
70152,0.0325219590121133
70153,0.03079492021135663
70154,0.02657155060689541
70155,0.031471369023677136
70156,0.0964556326161778
70157,0.06508842711749885
70158,0.03528108971351452
70159,0.02499103082426952
70160,0.026442826195308734
70161,0.027819679531143327
70162,0.03578069594699546
70163,0.04038411834037631
70164,0.02702455861442156
70165,0.6997653721996349
70166,0.039886998224120285
70167,0.02855600329240142
70168,0.04284823854360277
70169,0.06074080111729372
70170,0.3459444516301506
70171,0.0664057082423607
70172,0.037679064108219064
70173,0.03896499540250535
70174,0.02531590747626945
70175,0.038405009851267276
70176,0.02249619788840153
70177,0.1300090755304711
70178,0.0447339594411874
70179,0.09237731078622763
70180,0.047021587435075694
70181,0.08079492951797299
70182,0.03301183805232757
70183,0.4450408941058892
70184,0.6632011992893161
70185,0.025481325605235413
70186,0.024308151464904535
70187,0.019372700531883752
70188,0.031147121367464652
70189,0.030209109984417684
70190,0.02725346213490075
70191,0.05506747254434227
70192,0.03147418161578593
70193,0.030682747345578763
70194,0.06376579712206326
70195,0.14421478825464765
70196,0.03153769165082997
70197,0.08414105112890737
70198,0.03929562699431691
70199,0.023599550859849428
70200,0.10273443362615282
70201,0.06824055504969423
70202,0.7249283995394437
70203,0.09012080405805983
70204,0.029395444292262665
70205,0.10463058936438213
70206,0.024849511552807468
70207,0.03593972658498044
70208,0.29478100487665015
70209,0.024695834751363097
70210,0.06365774916083482
70211,0.028543169870737493
70212,0.0290424501848313
70213,0.040575869877225994
70214,0.027933077749397753
70215,0.021773802612836807
70216,0.029765894506298744
70217,0.07331502380658363
70218,0.03279494200179112
70219,0.029963683723839313
70220,0.12025367433902007
70221,0.2429207665475899
70222,0.0404825161955701
70223,0.05283063060811036
70224,0.024921111477582664
70225,0.18366905017164506
70226,0.08292516912771342
70227,0.04004817544884062
70228,0.02660328643463637
70229,0.16959929701743146
70230,0.06857796301233078
70231,0.03605999276142573
70232,0.050914140225407155
70233,0.03004306412091847
70234,0.09782702754447453
70235,0.02409533302778835
70236,0.02491320868905268
70237,0.04609841656339046
70238,0.04566976691840477
70239,0.031052211267903473
70240,0.02517984651392175
70241,0.05574295076151642
70242,0.03104343979948435
70243,0.06831693130990837
70244,0.16062840033229275
70245,0.028247946170718324
70246,0.02528383770344076
70247,0.024573485838998432
70248,0.028796853425879815
70249,0.040807221651431774
70250,0.029246603175768535
70251,0.03727029642133694
70252,0.024930340874331748
70253,0.028725700264009536
70254,0.09790303236830572
70255,0.027631386178314107
70256,0.03154107337450395
70257,0.027358888933069078
70258,0.04219113066414851
70259,0.025445204979559363
70260,0.02499972719137088
70261,0.031209158498731505
70262,0.03938876136305087
70263,0.13594915926180043
70264,0.04344079053361752
70265,0.02516355692528014
70266,0.13348566676736603
70267,0.08200743062926794
70268,0.03070931993412529
70269,0.02464841670586534
70270,0.026482769369449388
70271,0.0291662534604143
70272,0.03340540220858177
70273,0.02416746205345168
70274,0.03546978895867804
70275,0.10872025686758048
70276,0.6293708709332799
70277,0.033238780252770446
70278,0.02560079901488288
70279,0.06749381429963215
70280,0.04027346683472687
70281,0.5463112182576285
70282,0.23409837537758474
70283,0.36072091699881786
70284,0.5200823201593571
70285,0.10845646905420296
70286,0.044247621404789036
70287,0.028917794072186788
70288,0.05398917610066621
70289,0.047825957101152144
70290,0.02387264563066012
70291,0.2785089063302586
70292,0.04296844051462877
70293,0.034807780336461
70294,0.030272943758061
70295,0.026921022364685555
70296,0.06625079985678192
70297,0.03408043922904551
70298,0.025015004625213787
70299,0.034048131971235705
70300,0.3664904048911246
70301,0.029815799463781562
70302,0.15854956256086594
70303,0.03965274754617709
70304,0.3174699271948704
70305,0.023982751147227435
70306,0.027549639520085635
70307,0.02601724994763849
70308,0.02643214114942473
70309,0.045548457463286694
70310,0.06305822424236159
70311,0.028419809272239766
70312,0.026064373082042024
70313,0.028957634797024925
70314,0.030157675547482436
70315,0.02516355692528014
70316,0.058468099946998454
70317,0.029558146329904514
70318,0.15857294691014398
70319,0.02521536696043332
70320,0.029862920796760915
70321,0.02516857370121677
70322,0.039423071504902374
70323,0.07489461731939215
70324,0.026335779400644296
70325,0.035717483010172385
70326,0.033424823231894246
70327,0.025481325605235413
70328,0.4426246254382287
70329,0.03284567894711087
70330,0.030157675547482436
70331,0.0291662534604143
70332,0.06074916378559914
70333,0.02318676688401795
70334,0.024141927075467105
70335,0.02796474111064022
70336,0.13595102561100045
70337,0.029023658414713403
70338,0.7730510110625504
70339,0.08169556862832984
70340,0.06718019434266123
70341,0.06013893600959041
70342,0.02735294889522348
70343,0.07043006449716106
70344,0.0883155878364729
70345,0.07589654805529196
70346,0.0409278329213921
70347,0.07448212693470924
70348,0.06992623543603838
70349,0.01708977269177715
70350,0.7448287262464339
70351,0.027883270640237198
70352,0.032709920495193674
70353,0.1051438062389457
70354,0.05112187969124484
70355,0.024977099474933907
70356,0.024980989198542806
70357,0.026971352933554512
70358,0.028352984253637494
70359,0.09350945575211604
70360,0.05742403807728793
70361,0.024291242065599957
70362,0.5398713281286852
70363,0.024079662971243712
70364,0.09367078247188325
70365,0.3391679016921196
70366,0.02725346213490075
70367,0.030157675547482436
70368,0.0641800375264442
70369,0.04865080214502268
70370,0.02816402794602878
70371,0.2399461585079363
70372,0.027578940526579176
70373,0.032485425563279206
70374,0.06415543248090441
70375,0.028161638608860874
70376,0.14980702049183267
70377,0.047328335569784004
70378,0.024662111863822424
70379,0.024957076963543753
70380,0.03422325851068774
70381,0.042758503774459757
70382,0.02772150501754829
70383,0.6299940576778961
70384,0.047904626935729014
70385,0.070639204678495
70386,0.057207474233890644
70387,0.03923462369612305
70388,0.06656920058188845
70389,0.04463352579751447
70390,0.03377690569620651
70391,0.12367339832430072
70392,0.077344802567568
70393,0.023624565793328913
70394,0.028351558890328966
70395,0.02428259858093129
70396,0.04006510306761734
70397,0.036845551761901386
70398,0.04753556209652077
70399,0.02431937273613436
70400,0.030157675547482436
70401,0.03239497185083616
70402,0.028442682583677385
70403,0.03432763016057901
70404,0.02808735320708241
70405,0.07454349188582551
70406,0.023879268636948135
70407,0.0812226153160319
70408,0.026514228372731662
70409,0.07054973473510792
70410,0.030157675547482436
70411,0.03893374619302055
70412,0.10971478476418571
70413,0.09077200008681259
70414,0.1775459269521181
70415,0.03491674776081872
70416,0.08939787358902981
70417,0.025660312573056628
70418,0.6871231274275066
70419,0.030300958741742906
70420,0.030802500549351616
70421,0.06373372917060612
70422,0.10055740977892368
70423,0.08524483996954384
70424,0.030157675547482436
70425,0.025428543512378853
70426,0.02450569970925428
70427,0.032496599785901095
70428,0.051350486964887275
70429,0.1592026467726467
70430,0.2844271531691775
70431,0.028743062710972017
70432,0.3567376797320209
70433,0.025431559637964774
70434,0.02482560166345915
70435,0.2045988471609505
70436,0.024208995487200444
70437,0.7259803451329403
70438,0.04242281447361487
70439,0.10120182799993263
70440,0.0423347732358635
70441,0.028515836851883428
70442,0.024465969645439897
70443,0.027162002492301735
70444,0.0301210542550633
70445,0.025347406958130793
70446,0.02682846855706749
70447,0.7967413753203804
70448,0.029663880811046164
70449,0.03530979085684929
70450,0.02912949479029433
70451,0.02676826298195391
70452,0.02553937039140226
70453,0.06630840627202295
70454,0.21974104390893598
70455,0.024771501423207117
70456,0.1263498330275827
70457,0.030861270882303716
70458,0.024521437806450806
70459,0.026900031332247738
70460,0.07772483065339324
70461,0.05859320450232377
70462,0.5436152664799025
70463,0.6107678136532523
70464,0.028722882359485537
70465,0.025317652939809178
70466,0.0250810438327399
70467,0.02915010800935985
70468,0.14980549401938903
70469,0.03577296534370321
70470,0.030157675547482436
70471,0.06919334178541997
70472,0.027647806870308725
70473,0.056824198633993545
70474,0.02748532510291251
70475,0.026721470958452672
70476,0.028673751614553336
70477,0.030740378975464625
70478,0.05353906057119715
70479,0.026018641298614385
70480,0.02898358544501549
70481,0.027850723057587526
70482,0.03573786226214751
70483,0.02682846855706749
70484,0.09504761178436921
70485,0.030157675547482436
70486,0.038535204461414785
70487,0.026989962207550386
70488,0.07263816500349723
70489,0.023872473870613926
70490,0.1283129667983382
70491,0.12296516955384477
70492,0.024747380135783877
70493,0.11691750422128667
70494,0.05022359011455903
70495,0.07749625922590071
70496,0.02778112007540467
70497,0.033598113884990656
70498,0.029582940120226452
70499,0.03452013505181443
70500,0.3746227362704979
70501,0.15540143965347933
70502,0.02734088332829455
70503,0.05037901141269689
70504,0.029186966200690733
70505,0.033111104103834214
70506,0.030157675547482436
70507,0.02558486497035598
70508,0.030579348133885343
70509,0.09835791256157894
70510,0.028773893133341555
70511,0.05159352055835833
70512,0.16176527816295846
70513,0.03997092017869076
70514,0.0953016967158451
70515,0.0308620600590719
70516,0.020301164979284178
70517,0.06474723393179616
70518,0.024755059722686906
70519,0.029989840130225688
70520,0.13156771433587794
70521,0.12137412170410432
70522,0.02653711910977592
70523,0.029525078310847153
70524,0.025812837475648137
70525,0.03461443399419957
70526,0.025334209060740246
70527,0.02990283072449541
70528,0.022281982082978793
70529,0.029437893030168496
70530,0.03792470036073622
70531,0.6790017462347676
70532,0.02898302594364061
70533,0.040906953842306415
70534,0.032136609624103654
70535,0.030347189993001945
70536,0.024818141181722497
70537,0.06739869460571658
70538,0.13348566676736603
70539,0.026123495520385037
70540,0.02536241424065909
70541,0.03624106920928938
70542,0.07871544680426244
70543,0.06451497917060613
70544,0.02394736354248068
70545,0.025981015231385116
70546,0.025684068620896373
70547,0.5068084063308167
70548,0.02936610911954112
70549,0.0750109329698066
70550,0.03156739144564544
70551,0.028737943655827162
70552,0.052368461554061295
70553,0.024921111477582664
70554,0.03484052914048688
70555,0.028743062710972017
70556,0.1591719884331823
70557,0.06945538684721583
70558,0.02999206766676443
70559,0.02625682254640021
70560,0.025001493599313994
70561,0.05784695760497245
70562,0.0839768277813126
70563,0.024993934638304193
70564,0.026300431971354767
70565,0.04277919292373983
70566,0.03479011339536663
70567,0.060745159293623896
70568,0.02511059544869787
70569,0.049173192721063505
70570,0.024672842280727504
70571,0.023363170444904616
70572,0.05906356398204015
70573,0.04830213238568623
70574,0.028717729590242203
70575,0.03169249469863292
70576,0.03525194326380641
70577,0.03935523719006333
70578,0.0383498674010768
70579,0.08618074888041154
70580,0.02317770893839353
70581,0.021594244075291022
70582,0.07473016421219297
70583,0.99
70584,0.028388667162710116
70585,0.7601984281422102
70586,0.02630724670945119
70587,0.6741483061999848
70588,0.18950048831885305
70589,0.02482747870215651
70590,0.023926578675751937
70591,0.027919854431795038
70592,0.6024161752166028
70593,0.025377728408759057
70594,0.034737977408394544
70595,0.029203025883426763
70596,0.042621064583455236
70597,0.030157675547482436
70598,0.027512313100458742
70599,0.025032422301046093
70600,0.07720296609217227
70601,0.029846419834329802
70602,0.03316783381727951
70603,0.029481013260760126
70604,0.02521536696043332
70605,0.15952033948075428
70606,0.023873527076081563
70607,0.5258320011828699
70608,0.030026046209945544
70609,0.0247525478352896
70610,0.13348566676736603
70611,0.6206173429067308
70612,0.033113517941581745
70613,0.06294330109809812
70614,0.03372869471425784
70615,0.02628574846590219
70616,0.03275739814169659
70617,0.050346759505109
70618,0.1495542691970564
70619,0.02830298572512879
70620,0.02895170835070834
70621,0.11992016980714876
70622,0.026316856584770402
70623,0.02899477344019157
70624,0.04030075643411823
70625,0.03957819858968449
70626,0.571872057489538
70627,0.7663044295757931
70628,0.06755571890085371
70629,0.04769888199383972
70630,0.07092384817095353
70631,0.02827461635306053
70632,0.037781411543618554
70633,0.024522593089651955
70634,0.02941578404121243
70635,0.03053145922654648
70636,0.030440155928947336
70637,0.03110555843900472
70638,0.0258140313159823
70639,0.07951028604368438
70640,0.4632609420869215
70641,0.027942252913285556
70642,0.7460682574395412
70643,0.03651935417570098
70644,0.029383309974045865
70645,0.030157675547482436
70646,0.03372869471425784
70647,0.02490945542845274
70648,0.0247775814916001
70649,0.11790208818872819
70650,0.09105222077549416
70651,0.028244311460925903
70652,0.023486908511812708
70653,0.03221681085631432
70654,0.09148749109023566
70655,0.025815319979185004
70656,0.042338319830610864
70657,0.026662954483869027
70658,0.02481548664187998
70659,0.23638958220663853
70660,0.055886743949896775
70661,0.09266178526505625
70662,0.040603690598816744
70663,0.026420844965623136
70664,0.10440691441210587
70665,0.02970165802901424
70666,0.023568881156650477
70667,0.07641466013594565
70668,0.07417617954632884
70669,0.8028167143768722
70670,0.15065152145205699
70671,0.0254319750815285
70672,0.20642079978370562
70673,0.03891617760765367
70674,0.04697819081320459
70675,0.0353865775216336
70676,0.12126413019211023
70677,0.028393715755320858
70678,0.05575335334825762
70679,0.028181732194360185
70680,0.030156146326238045
70681,0.02637664702524521
70682,0.03001276561132566
70683,0.05056183892615046
70684,0.08289276322317432
70685,0.03651126936834928
70686,0.06498739845101757
70687,0.15604860673121115
70688,0.11776452502179582
70689,0.030157675547482436
70690,0.041984844017330686
70691,0.13389616551532552
70692,0.03538366317599905
70693,0.14864211281314008
70694,0.025149635469498367
70695,0.02850839183282009
70696,0.029757373638119807
70697,0.9326797078381038
70698,0.08969107050973238
70699,0.06863412290538114
70700,0.04712435606859618
70701,0.025418872811622282
70702,0.04405268328634222
70703,0.05861847656178841
70704,0.056532194559665676
70705,0.024831336151626974
70706,0.04582883443783927
70707,0.025723151290785423
70708,0.06081849071979567
70709,0.7457611073306638
70710,0.6470362728632848
70711,0.05290848024156657
70712,0.026915501186633984
70713,0.13894731855377385
70714,0.02845482065035865
70715,0.10539057687846094
70716,0.09244265620542212
70717,0.09726691895997452
70718,0.031022845013379884
70719,0.09354597017486337
70720,0.024706700434766048
70721,0.07874706443076424
70722,0.03290341590619186
70723,0.04122078563755864
70724,0.1704122486271311
70725,0.0788297971884073
70726,0.03299701088399332
70727,0.024243573891146557
70728,0.02625120359479739
70729,0.03379903796228867
70730,0.11179229745888092
70731,0.024086774095217013
70732,0.024996888318318703
70733,0.028810423928965566
70734,0.05580242227678116
70735,0.9247994875430524
70736,0.028948050255537313
70737,0.03270048385117683
70738,0.02676826298195391
70739,0.0258140313159823
70740,0.028881363307351814
70741,0.02752943500793286
70742,0.21074830245615572
70743,0.3176058783860721
70744,0.15848229508164668
70745,0.021183059357811257
70746,0.078964446660718
70747,0.026900031332247738
70748,0.06219288159241255
70749,0.5293203630622018
70750,0.03258304799873438
70751,0.02635188955573881
70752,0.042074597967874716
70753,0.02877101822305242
70754,0.044863302334352165
70755,0.023077938897936124
70756,0.03374711007068516
70757,0.032746832683485785
70758,0.04735315471995996
70759,0.0383439443575747
70760,0.45539130481193063
70761,0.03428050096498084
70762,0.02484901353165843
70763,0.03824097254764673
70764,0.11054870983949527
70765,0.031244328773320423
70766,0.040275577388309065
70767,0.08226456080408467
70768,0.6777972531169955
70769,0.02973741704628129
70770,0.04145866539837745
70771,0.02490530721802125
70772,0.23872304623065016
70773,0.034006684598885534
70774,0.06060179845469734
70775,0.13122919416787243
70776,0.023905136994997425
70777,0.029195923697544705
70778,0.02444960083087655
70779,0.08550901525231637
70780,0.04286604409164989
70781,0.726547229292461
70782,0.026900031332247738
70783,0.23069432948538546
70784,0.028126346135947163
70785,0.02697993519909972
70786,0.027037206783490354
70787,0.03479114508485999
70788,0.13156012362153555
70789,0.05337967542931886
70790,0.030243529408875473
70791,0.02507329262217294
70792,0.028442682583677385
70793,0.09242088347228665
70794,0.14145413946714913
70795,0.05318639392840921
70796,0.023479313808467087
70797,0.12505427639241135
70798,1.0
70799,0.047432597656781296
70800,0.027437325483846583
70801,0.026662954483869027
70802,0.02497405595637094
70803,0.03409635600500821
70804,0.029787449585794448
70805,0.028581918783942624
70806,0.02860650311670316
70807,0.039575404081093876
70808,0.028277593198449275
70809,0.03361690412239637
70810,0.03012295956324707
70811,0.024807635076503562
70812,0.7441127522164922
70813,0.635700531313625
70814,0.22842639650625884
70815,0.032594496881117395
70816,0.04268768393303162
70817,0.03862516606124285
70818,0.030482032829360812
70819,0.026734470033133024
70820,0.023833778146593477
70821,0.031196250991679025
70822,0.06520690637161064
70823,0.03095436564282561
70824,0.8407472826516468
70825,0.798310926522959
70826,0.029689162863368118
70827,0.19558569482865287
70828,0.07433001604402886
70829,0.04923238442065366
70830,0.05271993884041306
70831,0.03266122133227512
70832,0.03756146366031821
70833,0.02527973174723714
70834,0.024041930339690133
70835,0.029810230013668348
70836,0.04316969110339894
70837,0.027714037058506235
70838,0.02507240101810996
70839,0.6537886449272619
70840,0.04505218635676385
70841,0.028972158597391218
70842,0.02601724994763849
70843,0.03395726747962379
70844,0.1155381292431007
70845,0.04150136368650439
70846,0.7278300707941887
70847,0.12268476647879271
70848,0.02542191575262668
70849,0.045846638596387844
70850,0.02918363732986974
70851,0.01942793787254859
70852,0.14161637987285328
70853,0.09206482178687975
70854,0.31803758567138535
70855,0.06901450691311321
70856,0.04439442815172152
70857,0.02888927480418075
70858,0.025920916372884312
70859,0.024255489003643257
70860,0.660370947210203
70861,0.02551139586024399
70862,0.8918432631764542
70863,0.028188648412469867
70864,0.42425145571240713
70865,0.27496246800142626
70866,0.8110629027246334
70867,0.07579643378460733
70868,0.025232457098194695
70869,0.7128976358638792
70870,0.059635062718036716
70871,0.02818088330463941
70872,0.024633132119426443
70873,0.024299657876156008
70874,0.07645869882693805
70875,0.036150342357694105
70876,0.03003260902985794
70877,0.04442412507463483
70878,0.025766282427067588
70879,0.026163735347539872
70880,0.029148376655219393
70881,0.03813319445392591
70882,0.02507240101810996
70883,0.04286851343171784
70884,0.025237075508675662
70885,0.028743062710972017
70886,0.7034931460613805
70887,0.03032694466484491
70888,0.03328926291020512
70889,0.04799136511630772
70890,0.024935897524276746
70891,0.03564238603481366
70892,0.06875820811358303
70893,0.025871820424428357
70894,0.029622990518357928
70895,0.02942333637215234
70896,0.03922623752679481
70897,0.028801522552864195
70898,0.023431036553614306
70899,0.023909859798869827
70900,0.03531709409546444
70901,0.03824585241156654
70902,0.07904015200868085
70903,0.028184120761260284
70904,0.028610775444065557
70905,0.03627037835708173
70906,0.04753991175938669
70907,0.2397644103789808
70908,0.0244674113311284
70909,0.12748460109589485
70910,0.07549527034024842
70911,0.3179618738358007
70912,0.027987775011060992
70913,0.1245299162190998
70914,0.11330264836424428
70915,0.059249816916548334
70916,0.029838209881562928
70917,0.022773529630766544
70918,0.023784393939707972
70919,0.026048234015728235
70920,0.024747380135783877
70921,0.02900936091124722
70922,0.03002652433063836
70923,0.027827971573378654
70924,0.7074441584296367
70925,0.024930340874331748
70926,0.11006127585816211
70927,0.030157675547482436
70928,0.04718638102620236
70929,0.030157675547482436
70930,0.025015004625213787
70931,0.024942017149232335
70932,0.08937709658948903
70933,0.025703675296565465
70934,0.18205133089418837
70935,0.036459209185118684
70936,0.038615702639624
70937,0.025631077621298574
70938,0.030129563475826102
70939,0.029513577318858935
70940,0.025886125189008836
70941,0.024718670610812742
70942,0.024140147094871573
70943,0.7457611073306638
70944,0.12628356289756706
70945,0.06869614292701265
70946,0.43831697825939314
70947,0.733458627431563
70948,0.04143579321551651
70949,0.02638361555095818
70950,0.033119122923194785
70951,0.026967117203055377
70952,0.05180530426881558
70953,0.02598026522610614
70954,0.07281947176916657
70955,0.02543038862114517
70956,0.07324086160457488
70957,0.0247478938139063
70958,0.027044657782636216
70959,0.6404557347571217
70960,0.04273687888807434
70961,0.034604340529895
70962,0.8549555386238012
70963,0.02735294889522348
70964,0.025415696907617854
70965,0.02657719370075372
70966,0.07435990816767443
70967,0.061625203649356614
70968,0.08875490918370557
70969,0.026721470958452672
70970,0.03979967937973141
70971,0.04497625324606186
70972,0.08515941592102544
70973,0.3889753310202855
70974,0.030804319728249232
70975,0.7419647920289806
70976,0.7498835025376894
70977,0.5223986455429313
70978,0.12197119501663801
70979,0.027464653325707467
70980,0.07549527034024842
70981,0.031782408009400756
70982,0.0587478194712636
70983,0.0356747411981814
70984,0.025349912541997633
70985,0.018975426958101557
70986,0.040296059201791676
70987,0.025667878511388457
70988,0.026900031332247738
70989,0.13244209610315957
70990,0.03197605311851162
70991,0.043780048442624
70992,0.4115925800097755
70993,0.03921254095913587
70994,0.0888616939899711
70995,0.33109704084606856
70996,0.018682648790230152
70997,0.0565341617591198
70998,0.025945595454867534
70999,0.0254319750815285
71000,0.24054241774425236
71001,0.024574641675426164
71002,0.033872624460584824
71003,0.3984849805596671
71004,0.042015643011166254
71005,0.025568478089628605
71006,0.028576940419612992
71007,0.022898257358656512
71008,0.028544930587259022
71009,0.02488499356654463
71010,0.02652802540929273
71011,0.024769388577270374
71012,0.09690009286852563
71013,0.14102509225116402
71014,0.026453726385933504
71015,0.04751703407882163
71016,0.024678576768895323
71017,0.026700928792477666
71018,0.0320961500573464
71019,0.031216685502954766
71020,0.08197890479780502
71021,0.6148063497966487
71022,0.025365495002910923
71023,0.023477855461575325
71024,0.0880486455609221
71025,0.05370219599678059
71026,0.026186375482540342
71027,0.025552628207350412
71028,0.02504608920995423
71029,0.07106622699299305
71030,0.023014493344114234
71031,0.03125031370044946
71032,0.45408930383605955
71033,0.024716756345722898
71034,0.0860731990509971
71035,0.032552774936022405
71036,0.023586907973517684
71037,0.030518848229257666
71038,0.023845444816149797
71039,0.7160919351909548
71040,0.30611452557108154
71041,0.0283738515185943
71042,0.6756583176559148
71043,0.024196758877899672
71044,0.02544181157928268
71045,0.02867141197283606
71046,0.025456441826057663
71047,0.02383882195294001
71048,0.7089666060616082
71049,0.0682591573580158
71050,0.02735294889522348
71051,0.024501017811444887
71052,0.02643620390588606
71053,0.6925281090464986
71054,0.027595980325219455
71055,0.02737764121294959
71056,0.08240251232504725
71057,0.028278720053722367
71058,0.026989962207550386
71059,0.027152274577535232
71060,0.6788715947871067
71061,0.03371926966498652
71062,0.025382666795618482
71063,0.09975545953452596
71064,0.058179068394037234
71065,0.027591702074722235
71066,0.05461604503487012
71067,0.028131261892087287
71068,0.029207298068254502
71069,0.21548997534756634
71070,0.02725346213490075
71071,0.10081497828148893
71072,0.09449999137772937
71073,0.024000409551615552
71074,0.025370450106078704
71075,0.059010095523389046
71076,0.027768188187431618
71077,0.08897743813058152
71078,0.02874228392242613
71079,0.028351558890328966
71080,0.03141041972677933
71081,0.40567915365494883
71082,0.4725336712395234
71083,0.0655499452839943
71084,0.030157675547482436
71085,0.030157675547482436
71086,0.03836916574864772
71087,0.18885383713869236
71088,0.028491432081832312
71089,0.03313374262624969
71090,0.17056923321868905
71091,0.029552259885585328
71092,0.022014603030002453
71093,0.6502279807327614
71094,0.039889352968975576
71095,0.11212303521895722
71096,0.40457725812040013
71097,0.025553297737882997
71098,0.03392680070392404
71099,0.09273201273249927
71100,0.026398438892022414
71101,0.02534797252286348
71102,0.030043294138179383
71103,0.03366280237393278
71104,0.02788928125608408
71105,0.024831532187582068
71106,0.027541116539552338
71107,0.026291384712678525
71108,0.03360485259122097
71109,0.17249571819004225
71110,0.035095878247295625
71111,0.029653481096188563
71112,0.045409491183400624
71113,0.02945541551021594
71114,0.2628229756318363
71115,0.05996799472880783
71116,0.0781471341345228
71117,0.08010810997122852
71118,0.03651420686494875
71119,0.036611742805220816
71120,0.036422589388685915
71121,0.03016172866267849
71122,0.030157675547482436
71123,0.04028557477036311
71124,0.050396826308345945
71125,0.025285477795408642
71126,0.4004711261167638
71127,0.030376079286272464
71128,0.024305141696724555
71129,0.06660615760575245
71130,0.12149759831586594
71131,0.03411531935926178
71132,0.07896965364796957
71133,0.6740640781680789
71134,0.38121928893732204
71135,0.09071667205617626
71136,0.029206670562352932
71137,0.05663759354278161
71138,0.1147448788450409
71139,0.03459790999227304
71140,0.04060127513040894
71141,0.025323269558173652
71142,0.048786208108470695
71143,0.09624025349974329
71144,0.07989361526287377
71145,0.02484901353165843
71146,0.08463594843790828
71147,0.02491066491533594
71148,0.6758797704684557
71149,0.027594209122241455
71150,0.030157675547482436
71151,0.03499331644213898
71152,0.032224178747548474
71153,0.14390236382486135
71154,0.03824294639970688
71155,0.026441016846829188
71156,0.026122327309460413
71157,0.032446884147306995
71158,0.029336310573034936
71159,0.06978304876575506
71160,0.04538384878699144
71161,0.032915314562499944
71162,0.23301501904191135
71163,0.026861244544587826
71164,0.025456441826057663
71165,0.10273289747861566
